ID,generated,label
FOLD0_00000,1.0,1
FOLD0_00001,0.3203125,0
FOLD0_00002,1.0,1
FOLD0_00003,0.3125,1
FOLD0_00004,0.25390625,0
FOLD0_00005,0.36523438,0
FOLD0_00006,0.859375,1
FOLD0_00007,0.26953125,0
FOLD0_00008,0.43359375,0
FOLD0_00009,1.0,1
FOLD0_00010,0.5,1
FOLD0_00011,0.31445312,0
FOLD0_00012,1.0,1
FOLD0_00013,0.25195312,0
FOLD0_00014,0.27734375,0
FOLD0_00015,0.34960938,0
FOLD0_00016,0.27734375,0
FOLD0_00017,1.0,1
FOLD0_00018,0.6484375,1
FOLD0_00019,0.77734375,1
FOLD0_00020,1.0,1
FOLD0_00021,0.28320312,0
FOLD0_00022,0.28515625,0
FOLD0_00023,0.31835938,0
FOLD0_00024,0.47851562,1
FOLD0_00025,0.32617188,0
FOLD0_00026,0.3125,0
FOLD0_00027,0.32226562,0
FOLD0_00028,1.0,1
FOLD0_00029,1.0,1
FOLD0_00030,0.30078125,0
FOLD0_00031,0.9609375,1
FOLD0_00032,0.28320312,0
FOLD0_00033,0.61328125,0
FOLD0_00034,0.99609375,1
FOLD0_00035,0.33984375,1
FOLD0_00036,0.91015625,1
FOLD0_00037,0.32421875,1
FOLD0_00038,0.24609375,1
FOLD0_00039,0.78515625,0
FOLD0_00040,0.3125,0
FOLD0_00041,0.3046875,1
FOLD0_00042,0.34765625,0
FOLD0_00043,0.32226562,1
FOLD0_00044,0.20898438,0
FOLD0_00045,0.49023438,0
FOLD0_00046,1.0,1
FOLD0_00047,0.27148438,0
FOLD0_00048,0.24511719,1
FOLD0_00049,0.65234375,1
FOLD0_00050,0.28125,0
FOLD0_00051,0.29882812,0
FOLD0_00052,0.29492188,0
FOLD0_00053,0.29882812,1
FOLD0_00054,0.96484375,1
FOLD0_00055,0.29101562,0
FOLD0_00056,0.44140625,0
FOLD0_00057,0.375,0
FOLD0_00058,0.359375,0
FOLD0_00059,0.32226562,1
FOLD0_00060,0.41210938,1
FOLD0_00061,0.32421875,0
FOLD0_00062,1.0,1
FOLD0_00063,1.0,1
FOLD0_00064,0.33984375,1
FOLD0_00065,0.296875,0
FOLD0_00066,0.29101562,1
FOLD0_00067,0.32617188,0
FOLD0_00068,0.27148438,0
FOLD0_00069,0.29101562,1
FOLD0_00070,1.0,1
FOLD0_00071,0.2578125,0
FOLD0_00072,1.0,1
FOLD0_00073,0.22558594,0
FOLD0_00074,1.0,1
FOLD0_00075,0.42578125,0
FOLD0_00076,0.31445312,0
FOLD0_00077,0.3125,0
FOLD0_00078,0.30078125,1
FOLD0_00079,0.24511719,0
FOLD0_00080,0.96484375,1
FOLD0_00081,0.32421875,0
FOLD0_00082,1.0,1
FOLD0_00083,0.34375,0
